racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2020-06-14,cd,8,3,mighty scarlett,15.0,19,122,thunder gulch,5,m,20,2,11,79.6,90,99,19,0.0,0.0,5.2,0,0
2020-06-14,cd,8,4,aunt hattie (ire),20.0,50,122,danehill,4,f,308,2,9,78.9,86,88,50,0.0,0.0,0.0,0,0
2020-06-14,cd,8,5,makealitlemischief,30.0,SC,122,tiznow,4,f,27,3,9,97.1,87,95,SC,0.0,0.0,0.0,1,0
2020-06-14,cd,8,6,temple city terror,15.0,11,124,more than ready,4,f,27,2,13,83.1,81,90,11,0.0,8.6,5.8,0,0
2020-06-14,cd,8,7,delta's kingdom,10.0,10,122,a. p. delta,4,f,197,2,9,83.7,87,92,10,0.0,0.0,0.0,0,0
2020-06-14,cd,8,8,mintd (ire),6.0,4,122,raven's pass,4,f,98,1,1,99.2,95,90,4,0.0,0.0,0.0,0,0
2020-06-14,cd,8,9,sister hanan,6.0,SC,124,giant's causeway,4,f,20,2,5,96.1,77,93,SC,0.0,0.0,0.0,1,0
2020-06-14,cd,9,1,the gray blur,30.0,80,118,smart strike,3,c,27,0,1,94.5,78,84,80,0.0,0.0,0.0,0,0
2020-06-14,cd,9,10,toledo,3.0,1.4,118,bernardini,3,c,27,1,3,91.3,91,92,7/5,0.0,0.0,0.0,0,0
2020-06-14,cd,9,11,american butterfly,8.0,8,118,war front,3,c,50,1,8,97.7,86,94,8,0.0,7.4,5.0,0,0
2020-06-14,cd,9,12,lonely private,12.0,SC,118,haafhd (gb),3,c,85,1,3,85.3,83,88,SC,0.0,0.0,0.0,1,0
2020-06-14,cd,9,13,well connected,3.0,3.5,122,birdstone,3,c,21,1,2,86.3,84,85,7/2,0.0,0.0,0.0,0,0
2020-06-14,cd,9,2,prince jersey town,20.0,70,122,harlan's holiday,3,g,27,1,7,86.1,73,77,70,0.0,0.0,0.0,0,0
2020-06-14,cd,9,3,shippingport,20.0,80,118,dehere,3,g,119,1,3,71.2,71,88,80,0.0,0.0,0.0,0,0
2020-06-14,cd,9,4,ancient warrior,10.0,8,118,forestry,3,c,83,1,4,97.8,94,96,8,0.0,0.0,7.2,0,0
2020-06-14,cd,9,5,beverly park,10.0,SC,118,langfuhr,3,c,247,1,2,70.4,76,85,SC,0.0,0.0,0.0,1,0
2020-06-14,cd,9,6,night time,12.0,10,118,kitten's joy,3,c,287,1,2,78.2,84,85,10,0.0,0.0,0.0,0,0
2020-06-14,cd,9,7,high proof,5.0,8,122,louis quatorze,3,g,43,1,2,97.4,82,90,8,0.0,0.0,0.0,0,0
2020-06-14,cd,9,8,banks island,4.0,14,118,storm cat,3,c,169,1,4,84.7,79,84,14,30.2,12.0,9.4,0,1
2020-06-14,cd,9,9,background,6.0,9,118,corinthian,3,g,42,0,1,86.6,81,93,9,0.0,0.0,0.0,0,0
2020-06-14,cd,10,1,hoof prince,5.0,6,118,tale of the cat,3,c,27,0,0,81.8,77,88,6,0.0,0.0,0.0,0,0
2020-06-14,cd,10,10,highland boss,15.0,30,118,unaccounted for,3,c,294,0,1,56.7,60,79,30,0.0,0.0,0.0,0,0
2020-06-14,cd,10,11,button box,50.0,SC,117,boston harbor,5,g,84,0,2,54.6,44,68,SC,0.0,0.0,0.0,1,0
2020-06-14,cd,10,12,jupestar,30.0,70,118,spanish steps,3,c,91,0,1,62.9,61,91,70,0.0,0.0,0.0,0,0
2020-06-14,cd,10,2,scoby,15.0,50,118,foxhound,3,g,0,0,0,0.0,0,0,50,0.0,0.0,0.0,0,0
2020-06-14,cd,10,3,born great,8.0,5,124,more than ready,4,g,0,0,0,0.0,0,0,5,0.0,0.0,4.2,0,0
2020-06-14,cd,10,4,substantial,10.0,11,118,aragorn (ire),3,c,233,0,1,96.8,74,84,11,0.0,0.0,0.0,0,0
2020-06-14,cd,10,5,master ryan,3.5,8,124,decarchy,4,g,310,0,3,80.1,85,93,8,0.0,0.0,0.0,0,0
2020-06-14,cd,10,6,oak hill,10.0,7,118,el prado (ire),3,c,0,0,0,0.0,0,0,7,0.0,6.6,4.6,0,0
2020-06-14,cd,10,7,sky ride,12.0,25,118,maria's mon,3,g,147,0,1,72.4,72,84,25,0.0,0.0,0.0,0,0
2020-06-14,cd,10,8,duplicity,2.0,4/5,118,distorted humor,3,c,85,0,1,109.0,100,95,4/5,3.8,3.0,2.4,0,1
2020-06-14,cd,10,9,asher's music,20.0,80,118,arch,3,g,0,0,0,0.0,0,0,80,0.0,0.0,0.0,0,0
2020-06-27,cd,1,1,sovereign appeal,10.0,15,118,successful appeal,3,f,89,0,1,58.9,51,84,15,0.0,10.4,5.0,0,0
2020-06-27,cd,1,2,lucky find,6.0,10,118,pulpit,3,f,0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0
2020-06-27,cd,1,3,raison d'etre,2.5,2,118,aptitude,3,f,32,0,1,81.9,74,78,2,0.0,0.0,2.6,0,0
2020-06-27,cd,1,4,tracing gold,20.0,45,124,indian charlie,4,f,28,0,1,43.1,42,56,45,0.0,0.0,0.0,0,0
2020-06-27,cd,1,5,sea garden,3.0,2,118,storm cat,3,f,0,0,0,0.0,0,0,2,0.0,0.0,0.0,0,0
2020-06-27,cd,1,6,purrfectly claire,3.5,5/2,118,unbridled's song,3,f,274,0,1,66.2,74,84,5/2,7.0,3.8,2.6,0,1
2020-06-27,cd,1,7,curls and bows,3.5,8,118,peteski,3,f,26,0,1,60.5,61,85,8,0.0,0.0,0.0,0,0
2020-06-27,cd,2,1,curlin grey,10.0,10,118,malibu moon,4,g,36,3,18,82.2,78,90,10,0.0,0.0,0.0,0,0
2020-06-27,cd,2,2,frost or frippery,1.6,1/2,123,lac ouimet,7,g,36,12,35,92.0,92,95,1/2,3.0,2.6,2.2,0,1
2020-06-27,cd,2,3,hawaakom,5.0,9,118,lahib,10,g,69,9,55,90.5,93,106,9,0.0,0.0,0.0,0,0
2020-06-27,cd,2,4,exemplar,12.0,35,118,exploit,8,g,19,5,33,81.5,84,100,35,0.0,0.0,0.0,0,0
2020-06-27,cd,2,5,red again,20.0,13,118,smart strike,6,g,57,8,25,87.1,82,94,13,0.0,0.0,0.0,0,0
2020-06-27,cd,2,6,degrom,4.0,10,118,turkoman,6,g,13,9,34,84.4,94,103,10,0.0,5.6,4.4,0,0
2020-06-27,cd,2,6,degrom,4.0,10,0,(null),20180515,d,0,1,4,0.0,0,0,10,0.0,5.6,4.4,0,0
2020-06-27,cd,2,7,altito,8.0,25,118,summer squall,6,g,20,8,39,68.4,83,98,25,0.0,0.0,7.6,0,0
2020-06-27,cd,2,8,parade field,3.5,5,118,smart strike,4,g,57,2,16,84.2,85,94,5,0.0,0.0,0.0,0,0
2020-06-27,cd,3,1,zero gravity,2.5,8/5,118,proud citizen,5,g,29,2,15,100.0,95,106,8/5,0.0,2.4,2.6,0,0
2020-06-27,cd,3,1,super dude,2.5,8/5,118,fit to fight,6,g,28,0,4,90.4,93,103,8/5,0.0,2.4,2.6,1,0
2020-06-27,cd,3,10,treasure trove,4.0,SC,118,cowboy cal,4,g,3,0,1,92.9,90,94,SC,0.0,0.0,0.0,1,0
2020-06-27,cd,3,11,strolling,15.0,SC,118,smart strike,5,g,63,0,2,80.9,93,105,SC,0.0,0.0,0.0,1,0
2020-06-27,cd,3,2,nero,10.0,3,118,stormy atlantic,5,h,32,0,0,76.8,98,108,3,0.0,0.0,0.0,0,0
2020-06-27,cd,3,3,hemp hemp hurray,12.0,14,118,malibu moon,5,g,97,0,2,72.9,86,101,14,30.0,7.0,4.2,0,1
2020-06-27,cd,3,4,kurilov (chi),5.0,10,118,fly so free,7,h,32,1,7,87.9,90,100,10,0.0,3.8,3.8,0,0
2020-06-27,cd,3,5,lusitano,6.0,3.5,118,milt's overture,5,g,28,3,11,95.5,90,98,7/2,0.0,0.0,0.0,0,0
2020-06-27,cd,3,6,ransack,30.0,50,118,a.p. indy,7,g,26,4,18,69.8,71,96,50,0.0,0.0,0.0,0,0
2020-06-27,cd,3,7,clint maroon (gb),4.0,4,118,el prado (ire),4,g,36,3,14,96.2,94,105,4,0.0,0.0,0.0,0,0
2020-06-27,cd,3,8,honovi,3.0,SC,118,dynaformer,7,g,29,3,31,100.7,93,106,SC,0.0,0.0,0.0,1,0
2020-06-27,cd,3,9,discovered,12.0,50,118,hennessy,5,g,99,2,16,89.4,84,99,50,0.0,0.0,0.0,0,0
2020-06-27,cd,4,1,halcyon digest,20.0,35,119,corinthian,2,c,0,0,0,0.0,0,0,35,0.0,0.0,0.0,0,0
2020-06-27,cd,4,10,mr. banyan,20.0,70,119,congrats,2,c,0,0,0,0.0,0,0,70,0.0,0.0,0.0,0,0
2020-06-27,cd,4,11,medicine tail,4.5,3.5,119,pulpit,2,c,28,0,1,79.5,71,87,7/2,0.0,5.0,3.6,0,0
2020-06-27,cd,4,2,windcracker,4.0,8,119,forestry,2,c,0,0,0,0.0,0,0,8,0.0,0.0,4.0,0,0
2020-06-27,cd,4,3,saint vrain,20.0,99,119,midnight lute,2,c,0,0,0,0.0,0,0,99,0.0,0.0,0.0,0,0
2020-06-27,cd,4,4,run rabbit,20.0,70,112,unbridled's song,2,c,0,0,0,0.0,0,0,70,0.0,0.0,0.0,0,0
2020-06-27,cd,4,5,nautilus,4.0,5/2,119,congrats,2,c,28,0,1,77.3,68,87,5/2,0.0,0.0,0.0,0,0
2020-06-27,cd,4,6,notary,15.0,21,119,tabasco cat,2,c,0,0,0,0.0,0,0,21,0.0,0.0,0.0,0,0
2020-06-27,cd,4,7,whiskey double,3.0,1.4,119,munnings,2,c,0,0,0,0.0,0,0,7/5,4.8,3.0,2.6,0,1
2020-06-27,cd,4,8,enraged,30.0,99,119,include,2,c,0,0,0,0.0,0,0,99,0.0,0.0,0.0,0,0
2020-06-27,cd,4,9,holland,4.5,8,119,mr. greeley,2,c,0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0
2020-06-27,cd,5,1,tonaltalitarian,5.0,5,118,langfuhr,3,g,55,0,3,80.0,78,94,5,0.0,0.0,0.0,0,0
2020-06-27,cd,5,2,pit boss,5.0,4,118,speightstown,3,c,33,0,2,92.2,83,94,4,0.0,0.0,0.0,0,0
2020-06-27,cd,5,3,ashiham,3.0,2,118,ghostzapper,3,c,27,0,1,94.5,85,89,2,0.0,3.8,3.2,0,0
2019-12-01,cd,6,5,do share,1.2,4/5,122,yes it's true,6,g,28,9,27,105.3,105,113,4/5,0.0,2.4,2.1,0,0
2019-12-01,cd,6,6,reason to soar,15.0,35,120,d'wildcat,5,g,16,4,15,88.6,87,101,35,0.0,0.0,0.0,0,0
2019-12-01,cd,7,1,full authority,15.0,50,118,smart strike,2,c,0,0,0,0.0,0,0,50,0.0,0.0,0.0,0,0
2019-12-01,cd,7,2,willfred,12.0,25,118,yonaguska,2,g,14,0,1,70.6,66,86,25,0.0,0.0,0.0,0,0
2019-12-01,cd,7,3,fort knox,12.0,16,118,quiet american,2,c,104,0,1,50.1,40,77,16,0.0,0.0,0.0,0,0
2019-12-01,cd,7,4,trust me now,15.0,SC,118,medaglia d'oro,2,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-12-01,cd,7,5,speightstown again,8.0,5,118,tiznow,2,c,34,0,1,68.1,67,86,5,0.0,4.2,2.8,0,0
2019-12-01,cd,7,6,big biz,8.0,14,118,woodman,2,c,0,0,0,0.0,0,0,14,0.0,0.0,0.0,0,0
2019-12-01,cd,7,7,shanghai's dream,4.0,8,118,unbridled's song,2,c,22,0,4,74.2,69,83,8,0.0,0.0,3.4,0,0
2019-12-01,cd,7,8,little menace,1.4,1/2,118,arch,2,c,28,0,1,95.5,88,85,1/2,3.0,2.4,2.1,0,1
2019-12-01,cd,7,9,kickin' kirby,6.0,8,118,rock hard ten,2,c,28,0,2,68.9,70,91,8,0.0,0.0,0.0,0,0
2019-12-01,cd,7,10,datza five oh,30.0,99,118,mon capitan,2,g,0,0,0,0.0,0,0,99,0.0,0.0,0.0,0,0
2019-12-01,cd,7,11,son of ga ga,20.0,30,118,exchange rate,2,g,0,0,0,0.0,0,0,30,0.0,0.0,0.0,0,0
2019-12-01,cd,1,1,cook memories,8.0,6,120,indian charlie,4,f,9,2,14,65.7,68,75,6,0.0,0.0,0.0,0,0
2019-12-01,cd,1,1,traumarama,8.0,6,120,aldebaran,5,m,10,2,17,57.7,59,73,6,0.0,0.0,0.0,0,0
2019-12-01,cd,1,2,fortressa,3.0,5/2,122,distorted humor,4,f,20,2,15,73.7,62,69,5/2,0.0,0.0,3.6,0,0
2019-12-01,cd,1,3,star hunter,10.0,17,120,posse,4,f,19,4,20,70.4,66,79,17,0.0,15.0,9.2,0,0
2019-12-01,cd,1,4,arrowsphere,2.5,2,120,kipling,5,m,31,2,15,77.8,72,83,2,0.0,0.0,0.0,0,0
2019-12-01,cd,1,5,northern connect,8.0,18,120,yonaguska,8,m,15,7,49,61.8,64,80,18,0.0,0.0,0.0,0,0
2019-12-01,cd,1,6,critter,6.0,7,118,seeking the gold,3,f,8,3,6,61.6,56,69,7,0.0,0.0,0.0,0,0
2019-12-01,cd,1,7,sugar cube,8.0,25,120,distorted humor,8,m,10,2,9,51.2,64,83,25,0.0,0.0,0.0,0,0
2019-12-01,cd,1,8,gemini journey,6.0,5/2,115,charismatic,5,m,39,6,28,77.6,75,85,5/2,7.2,4.4,3.2,0,1
2020-05-31,cd,6,1,my bets,12.0,25,118,maria's mon,3,f,0,0,0,0.0,0,0,25,0.0,21.2,14.2,0,0
2020-05-31,cd,6,2,miss annie,15.0,25,124,storm and a half,4,f,62,0,2,35.1,34,66,25,0.0,0.0,0.0,0,0
2020-05-31,cd,6,3,zippy ki yay,12.0,25,118,wildcat heir,3,f,0,0,0,0.0,0,0,25,0.0,0.0,0.0,0,0
2020-05-31,cd,6,4,annie'sgoldengirl,8.0,5/2,118,colonel john,3,f,0,0,0,0.0,0,0,5/2,0.0,0.0,0.0,0,0
2020-05-31,cd,6,5,worthaprettypenny,8.0,18,118,afternoon deelites,3,f,72,0,6,49.7,45,74,18,0.0,0.0,0.0,0,0
2020-05-31,cd,6,6,cavatica,6.0,6,118,polish numbers,3,f,51,0,1,54.5,49,81,6,0.0,0.0,5.8,0,0
2020-05-31,cd,6,7,american values,12.0,25,118,curlin,3,f,72,0,3,50.3,48,72,25,0.0,0.0,0.0,0,0
2020-05-31,cd,6,8,azlynn's dreamer,6.0,9,124,bold n' flashy,4,f,62,0,3,54.8,50,70,9,0.0,0.0,0.0,0,0
2020-05-31,cd,6,9,ready to play,6.0,7,118,oasis dream (gb),3,f,86,0,3,54.6,45,79,7,0.0,0.0,0.0,0,0
2020-05-31,cd,6,10,whoville,10.0,5,118,powerful goer,3,f,51,0,5,53.1,52,72,5,12.2,7.2,5.6,0,1
2020-05-31,cd,6,11,every single day,2.5,3.5,124,bernardini,4,f,51,0,4,68.2,71,82,7/2,0.0,0.0,0.0,0,0
2020-05-31,cd,6,12,slainte,12.0,35,118,forest wildcat,3,f,98,0,3,41.7,30,80,35,0.0,0.0,0.0,0,0
2020-05-31,cd,6,13,cold hearted wench,4.0,SC,118,master command,3,f,253,0,0,47.5,59,71,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,6,14,bionic rosie,8.0,SC,118,fusaichi pegasus,3,f,73,0,1,38.7,35,62,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,6,15,thank you girl,15.0,SC,118,harlan's holiday,3,f,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,6,16,flashback bear,8.0,SC,118,champali,3,f,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,7,1,yamano maker (jpn),4.0,5,123,carnegie (ire),5,h,14,0,3,67.1,67,99,5,0.0,0.0,0.0,0,0
2020-05-31,cd,7,2,stormin el prado,50.0,80,123,storm bird,6,g,203,0,12,56.1,63,93,80,0.0,0.0,0.0,0,0
2020-05-31,cd,7,3,deacon,15.0,45,118,devil his due,3,g,192,1,4,55.1,59,67,45,0.0,0.0,0.0,0,0
2020-05-31,cd,7,4,tiz our turn,20.0,30,123,tiznow,5,g,644,0,2,27.5,0,0,30,0.0,0.0,0.0,0,0
2020-05-31,cd,7,5,k w captain flint,10.0,20,118,brahms,3,g,103,1,1,78.2,75,83,20,0.0,0.0,0.0,0,0
2020-05-31,cd,7,6,special reserve,10.0,3,123,hard spun,4,g,44,1,6,99.6,70,91,3,0.0,0.0,3.6,0,0
2020-05-31,cd,7,7,coltonator,8.0,5,123,delaware township,4,g,72,1,7,78.1,84,95,5,12.0,6.6,4.0,0,1
2020-05-31,cd,7,8,cold smoke,3.5,3,118,officer,3,c,44,1,5,82.5,71,78,3,0.0,0.0,0.0,0,0
2020-05-31,cd,7,9,reelfoot,4.5,8,123,street cry (ire),4,g,30,1,9,80.6,72,85,8,0.0,0.0,0.0,0,0
2020-05-31,cd,7,10,connection,4.0,5,118,forest camp,3,g,35,1,3,79.0,70,88,5,0.0,6.4,3.8,0,0
2020-05-31,cd,7,11,nashvegas,20.0,25,118,bernardini,3,c,51,1,3,66.5,55,76,25,0.0,0.0,0.0,0,0
2020-05-31,cd,7,12,critic,20.0,60,118,el amante,3,c,163,1,4,54.9,57,79,60,0.0,0.0,0.0,0,0
2020-05-31,cd,7,13,royal commission,8.0,SC,118,faltaat,3,g,14,1,3,84.8,76,92,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,8,1,crystal cliffs (fr),6.0,2,118,lord of england (ger),3,f,167,0,0,104.2,97,91,2,6.4,4.2,3.4,0,1
2020-05-31,cd,8,2,witez,3.0,9/2,118,gulch,3,f,91,1,5,95.1,79,84,9/2,0.0,5.6,3.6,0,0
2020-05-31,cd,8,3,ella brilla,3.5,5/2,118,empire maker,3,f,36,1,4,83.0,75,83,5/2,0.0,0.0,2.8,0,0
2020-05-31,cd,8,4,pranked,8.0,9,118,hard spun,3,f,84,1,2,74.8,62,76,9,0.0,0.0,0.0,0,0
2020-05-31,cd,8,5,elusive ride,15.0,35,118,candy ride (arg),3,f,37,0,0,58.7,63,80,35,0.0,0.0,0.0,0,0
2020-05-31,cd,8,6,first course,15.0,21,118,dynaformer,3,f,41,0,2,74.4,68,81,21,0.0,0.0,0.0,0,0
2020-05-31,cd,8,7,secure connection,6.0,5,118,arch,3,f,84,0,3,82.9,75,81,5,0.0,0.0,0.0,0,0
2020-05-31,cd,8,8,i was looking up,20.0,60,118,pulpit,3,f,155,0,2,68.2,65,80,60,0.0,0.0,0.0,0,0
2020-05-31,cd,8,9,queen bridget,15.0,8,118,thunder gulch,3,f,28,1,4,94.8,74,83,8,0.0,0.0,0.0,0,0
2020-05-31,cd,8,10,shelley's gem,30.0,80,118,gold spring (arg),3,f,92,0,0,59.4,63,83,80,0.0,0.0,0.0,0,0
2020-05-31,cd,8,11,panterita,30.0,60,118,perfect mandate,3,f,114,0,0,56.6,64,76,60,0.0,0.0,0.0,0,0
2020-05-31,cd,8,12,audrey's time,6.0,SC,118,northern afleet,3,f,84,1,3,80.6,78,87,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,8,13,sneak peek,20.0,SC,118,stormy atlantic,3,f,83,1,1,77.0,74,74,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,8,14,heart river,30.0,SC,118,proud citizen,3,f,13,0,0,52.2,63,72,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,9,1,cash out,8.0,7,122,tiznow,5,m,64,0,3,101.0,92,99,7,0.0,0.0,0.0,0,0
2020-05-31,cd,9,1,final cut,8.0,7,122,roman ruler,4,f,30,3,11,74.4,71,84,7,0.0,0.0,0.0,0,0
2020-05-31,cd,9,2,royal flag,1.2,3/5,122,mineshaft,4,f,113,2,2,102.3,94,87,3/5,3.2,2.8,2.4,0,1
2020-05-31,cd,9,3,sara sea,10.0,14,122,quiet american,4,f,29,1,6,88.9,79,92,14,0.0,0.0,5.6,0,0
2020-05-31,cd,9,4,more roses,6.0,9,122,flatter,4,f,346,2,2,76.1,83,77,9,0.0,0.0,0.0,0,0
2020-05-31,cd,9,5,razeena,6.0,14,122,empire maker,4,f,85,1,10,81.9,82,92,14,0.0,0.0,0.0,0,0
2020-05-31,cd,9,6,calf moon bay,20.0,35,122,devil's bag,4,f,44,2,8,81.4,90,94,35,0.0,0.0,0.0,0,0
2020-05-31,cd,9,7,saracosa,3.0,4,122,medaglia d'oro,5,m,42,2,16,94.7,86,95,4,0.0,3.6,3.0,0,0
2020-05-31,cd,9,8,indy union,30.0,60,122,a.p. indy,5,m,92,2,13,75.5,83,94,60,0.0,0.0,0.0,0,0
2020-05-31,cd,9,9,subiaco,20.0,22,124,master command,4,f,57,2,5,79.3,73,82,22,0.0,0.0,0.0,0,0
2020-05-31,cd,10,1,freedom's flight,3.5,5/2,125,point given,4,c,64,0,7,82.8,86,92,5/2,0.0,0.0,3.2,0,0
2020-05-31,cd,10,2,opus north,4.5,10,125,storm cat,4,g,90,0,4,75.6,80,90,10,0.0,0.0,0.0,0,0
2020-05-31,cd,10,3,suggested,8.0,SC,118,shakespeare,3,c,70,0,3,88.5,61,89,SC,0.0,0.0,0.0,1,0
2020-05-31,cd,10,4,win d'oro,6.0,3,118,tapit,3,c,28,0,4,80.5,71,86,3,0.0,0.0,0.0,0,0
2020-05-31,cd,10,5,cavalry charge,12.0,8,118,candy ride (arg),3,g,36,0,0,68.0,75,86,8,18.4,9.6,6.0,0,1
2020-05-31,cd,10,6,indian springs,50.0,80,111,a.p. indy,3,g,14,0,0,42.9,35,91,80,0.0,0.0,0.0,0,0
2020-05-31,cd,10,7,vasariano,12.0,13,118,unbridled's song,3,c,29,0,0,61.4,76,95,13,0.0,0.0,0.0,0,0
2020-05-31,cd,10,8,ahnaf,20.0,40,118,storm cat,3,c,36,0,0,48.0,32,88,40,0.0,0.0,0.0,0,0
2020-05-31,cd,10,9,barbaroni,15.0,35,118,dixie union,3,g,99,0,0,81.6,71,86,35,0.0,0.0,0.0,0,0
2020-06-27,cd,5,4,belfast boy,6.0,11,118,haynesfield,3,g,19,0,1,75.8,74,90,11,0.0,0.0,0.0,0,0
2020-06-27,cd,5,5,it's mandatory,20.0,70,118,street cry (ire),3,g,117,0,1,68.8,61,81,70,0.0,0.0,0.0,0,0
2020-06-27,cd,5,6,bakers bay,4.0,3,124,giant's causeway,4,c,27,0,1,94.6,81,94,3,0.0,0.0,0.0,0,0
2020-06-27,cd,5,7,amani's eagle,3.5,6,118,morning raider (ire),3,c,41,0,2,84.8,80,90,6,14.2,6.0,4.4,0,1
2020-06-27,cd,5,8,all about will,15.0,17,124,bernardini,4,c,62,0,4,70.3,73,91,17,0.0,0.0,0.0,0,0
2020-06-27,cd,5,9,mulberry street,20.0,70,118,unbridled's song,3,c,19,0,0,54.2,53,91,70,0.0,0.0,19.2,0,0
2020-06-27,cd,6,1,stop shoppin tammy,8.0,9,118,deputy minister,3,f,97,1,2,83.8,75,86,9,0.0,0.0,0.0,0,0
2020-06-27,cd,6,10,impeccable style,3.5,SC,118,candy ride (arg),3,f,15,0,3,93.2,87,89,SC,0.0,0.0,0.0,1,0
2020-06-27,cd,6,2,second coming,20.0,45,124,street cry (ire),4,f,28,0,2,76.3,77,91,45,0.0,0.0,0.0,0,0
2020-06-27,cd,6,3,tipsy gal,6.0,6,118,midnight lute,3,f,20,0,0,70.2,81,84,6,0.0,0.0,0.0,0,0
2020-06-27,cd,6,4,ria munk,8.0,15,124,unbridled's song,5,m,28,0,2,81.3,81,87,15,0.0,0.0,0.0,0,0
2020-06-27,cd,6,5,enjoyitwhilewecan,6.0,6,124,dynaformer,4,f,33,1,2,78.2,81,90,6,0.0,5.0,3.8,0,0
2020-06-27,cd,6,6,paris lights,2.0,3/5,120,bernardini,3,f,26,1,1,110.4,92,85,3/5,3.2,2.6,2.2,0,1
2020-06-27,cd,6,7,lemon chill,20.0,SC,124,empire maker,4,f,15,1,5,80.1,77,84,SC,0.0,0.0,0.0,1,0
2020-06-27,cd,6,8,coldwater,15.0,23,124,until sundown,5,m,32,1,2,88.8,87,93,23,0.0,0.0,0.0,0,0
2020-06-27,cd,6,9,crazy sexy munny,15.0,7,124,bluegrass cat,4,f,29,6,7,87.8,81,84,7,0.0,0.0,3.4,0,0
2020-06-27,cd,7,1,captain scotty,4.5,9/5,121,aggressive chief,6,g,118,0,1,107.1,104,108,9/5,0.0,0.0,0.0,0,0
2020-06-27,cd,7,1,ghoul (brz),4.5,9/5,121,pure prize,5,g,28,6,12,94.1,86,103,9/5,0.0,0.0,0.0,0,0
2020-06-27,cd,7,2,corruze,3.5,5,121,skywalker,4,g,296,2,3,90.0,99,103,5,0.0,0.0,0.0,0,0
2020-06-27,cd,7,3,smart remark,20.0,12,121,distorted humor,5,g,90,0,9,93.3,99,112,12,0.0,0.0,0.0,0,0
2020-06-27,cd,7,4,fareeq,20.0,60,121,awesome again,6,g,12,3,8,90.2,88,102,60,0.0,0.0,0.0,0,0
2020-06-27,cd,7,5,just might,3.5,6,123,dynameaux,4,g,14,2,10,100.0,96,98,6,0.0,7.2,4.2,0,0
2020-06-27,cd,7,6,wellabled,3.0,6,121,in excess (ire),6,h,28,0,2,88.1,103,109,6,15.0,6.6,4.8,0,1
2020-06-27,cd,7,7,carotari,4.5,4,123,rahy,4,g,28,3,10,103.2,101,106,4,0.0,0.0,4.0,0,0
2020-06-27,cd,7,8,gray attempt,30.0,40,121,consolidator,4,c,62,0,0,63.1,84,105,40,0.0,0.0,0.0,0,0
2020-06-27,cd,7,9,holiday stone,6.0,5,121,horse chestnut (saf),6,h,247,2,6,92.8,104,111,5,0.0,0.0,0.0,0,0
2020-06-27,cd,8,1,crown and coke,30.0,21,120,swiss yodeler,2,g,17,1,1,74.8,75,62,21,0.0,0.0,0.0,0,0
2020-06-27,cd,8,2,hulen,5.0,17,120,valid expectations,2,c,14,1,1,63.5,70,88,17,0.0,0.0,0.0,0,0
2020-06-27,cd,8,3,gatsby,4.0,6,120,aldebaran,2,c,70,1,1,86.1,83,82,6,0.0,0.0,0.0,0,0
2020-06-27,cd,8,4,hyperfocus,4.0,5,120,hat trick (jpn),2,c,48,1,1,86.6,83,82,5,0.0,0.0,0.0,0,0
2020-06-27,cd,8,5,herd immunity,4.5,12,120,malibu moon,2,c,20,1,1,98.0,92,90,12,0.0,0.0,4.6,0,0
2020-06-27,cd,8,6,cazadero,1.6,2/5,120,forest wildcat,2,c,28,1,1,104.2,99,87,2/5,2.8,2.4,2.1,0,1
2020-06-27,cd,8,7,county final,6.0,16,120,tapit,2,c,21,0,0,90.6,86,88,16,0.0,6.8,4.8,0,0
2020-06-27,cd,9,1,go google yourself,8.0,10,120,deputy minister,5,m,69,7,16,96.6,94,103,10,0.0,0.0,0.0,0,0
2020-06-27,cd,9,2,another broad,12.0,25,120,deputy minister,5,m,34,4,15,101.1,94,103,25,0.0,0.0,5.0,0,0
2020-06-27,cd,9,3,chocolate kisses,12.0,25,120,forest wildcat,4,f,34,1,7,94.7,88,96,25,0.0,0.0,0.0,0,0
2020-06-27,cd,9,4,serengeti empress,2.0,8/5,124,bernardini,4,f,69,4,11,107.6,91,104,8/5,0.0,0.0,0.0,0,0
2020-06-27,cd,9,5,midnight bisou,0.6,1/2,124,repent,5,m,118,11,17,107.2,111,112,1/2,3.0,2.6,2.1,0,1
2020-06-27,cd,9,6,red dane (ity),50.0,70,120,danehill dancer (ire),6,m,41,2,16,89.1,86,99,70,0.0,0.0,0.0,0,0
