racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-06-14,cd,10,10,highland boss,15.0,30,118,unaccounted for,3,c,294,0,1,56.7,60,79,30,0.0,0.0,0.0,0,0
2020-06-14,cd,10,12,jupestar,30.0,70,118,spanish steps,3,c,91,0,1,62.9,61,91,70,0.0,0.0,0.0,0,0
2020-06-14,cd,10,4,substantial,10.0,11,118,aragorn (ire),3,c,233,0,1,96.8,74,84,11,0.0,0.0,0.0,0,0
2020-06-14,cd,10,5,master ryan,3.5,8,124,decarchy,4,g,310,0,3,80.1,85,93,8,0.0,0.0,0.0,0,0
2020-06-14,cd,10,7,sky ride,12.0,25,118,maria's mon,3,g,147,0,1,72.4,72,84,25,0.0,0.0,0.0,0,0
2020-06-14,cd,10,8,duplicity,2.0,0.8,118,distorted humor,3,c,85,0,1,109.0,100,95,4/5,3.8,3.0,2.4,0,1
2020-06-27,cd,1,1,sovereign appeal,10.0,15,118,successful appeal,3,f,89,0,1,58.9,51,84,15,0.0,10.4,5.0,0,0
2020-06-27,cd,1,3,raison d'etre,2.5,2,118,aptitude,3,f,32,0,1,81.9,74,78,2,0.0,0.0,2.6,0,0
2020-06-27,cd,1,4,tracing gold,20.0,45,124,indian charlie,4,f,28,0,1,43.1,42,56,45,0.0,0.0,0.0,0,0
2020-06-27,cd,1,6,purrfectly claire,3.5,2.5,118,unbridled's song,3,f,274,0,1,66.2,74,84,5/2,7.0,3.8,2.6,0,1
2020-06-27,cd,1,7,curls and bows,3.5,8,118,peteski,3,f,26,0,1,60.5,61,85,8,0.0,0.0,0.0,0,0
2020-06-27,cd,2,1,curlin grey,10.0,10,118,malibu moon,4,g,36,3,18,82.2,78,90,10,0.0,0.0,0.0,0,0
2020-06-27,cd,2,2,frost or frippery,1.6,0.5,123,lac ouimet,7,g,36,12,35,92.0,92,95,1/2,3.0,2.6,2.2,0,1
2020-06-27,cd,2,3,hawaakom,5.0,9,118,lahib,10,g,69,9,55,90.5,93,106,9,0.0,0.0,0.0,0,0
2020-06-27,cd,2,4,exemplar,12.0,35,118,exploit,8,g,19,5,33,81.5,84,100,35,0.0,0.0,0.0,0,0
2020-06-27,cd,2,5,red again,20.0,13,118,smart strike,6,g,57,8,25,87.1,82,94,13,0.0,0.0,0.0,0,0
2020-06-27,cd,2,6,degrom,4.0,10,118,turkoman,6,g,13,9,34,84.4,94,103,10,0.0,5.6,4.4,0,0
2020-06-27,cd,2,7,altito,8.0,25,118,summer squall,6,g,20,8,39,68.4,83,98,25,0.0,0.0,7.6,0,0
2020-06-27,cd,2,8,parade field,3.5,5,118,smart strike,4,g,57,2,16,84.2,85,94,5,0.0,0.0,0.0,0,0
2020-06-27,cd,3,1,zero gravity,2.5,1.6,118,proud citizen,5,g,29,2,15,100.0,95,106,8/5,0.0,2.4,2.6,0,0
2020-06-27,cd,3,2,nero,10.0,3,118,stormy atlantic,5,h,32,0,0,76.8,98,108,3,0.0,0.0,0.0,0,0
2020-06-27,cd,3,3,hemp hemp hurray,12.0,14,118,malibu moon,5,g,97,0,2,72.9,86,101,14,30.0,7.0,4.2,0,1
2020-06-27,cd,3,4,kurilov (chi),5.0,10,118,fly so free,7,h,32,1,7,87.9,90,100,10,0.0,3.8,3.8,0,0
2020-06-27,cd,3,5,lusitano,6.0,3.5,118,milt's overture,5,g,28,3,11,95.5,90,98,7/2,0.0,0.0,0.0,0,0
2020-06-27,cd,3,6,ransack,30.0,50,118,a.p. indy,7,g,26,4,18,69.8,71,96,50,0.0,0.0,0.0,0,0
2020-06-27,cd,3,7,clint maroon (gb),4.0,4,118,el prado (ire),4,g,36,3,14,96.2,94,105,4,0.0,0.0,0.0,0,0
2020-06-27,cd,3,9,discovered,12.0,50,118,hennessy,5,g,99,2,16,89.4,84,99,50,0.0,0.0,0.0,0,0
2020-06-27,cd,4,11,medicine tail,4.5,3.5,119,pulpit,2,c,28,0,1,79.5,71,87,7/2,0.0,5.0,3.6,0,0
2020-06-27,cd,4,5,nautilus,4.0,2.5,119,congrats,2,c,28,0,1,77.3,68,87,5/2,0.0,0.0,0.0,0,0
2020-06-27,cd,5,1,tonaltalitarian,5.0,5,118,langfuhr,3,g,55,0,3,80.0,78,94,5,0.0,0.0,0.0,0,0
2020-06-27,cd,5,2,pit boss,5.0,4,118,speightstown,3,c,33,0,2,92.2,83,94,4,0.0,0.0,0.0,0,0
2020-06-27,cd,5,3,ashiham,3.0,2,118,ghostzapper,3,c,27,0,1,94.5,85,89,2,0.0,3.8,3.2,0,0
2020-06-27,cd,5,4,belfast boy,6.0,11,118,haynesfield,3,g,19,0,1,75.8,74,90,11,0.0,0.0,0.0,0,0
2020-06-27,cd,5,5,it's mandatory,20.0,70,118,street cry (ire),3,g,117,0,1,68.8,61,81,70,0.0,0.0,0.0,0,0
2020-06-27,cd,5,6,bakers bay,4.0,3,124,giant's causeway,4,c,27,0,1,94.6,81,94,3,0.0,0.0,0.0,0,0
2020-06-27,cd,5,7,amani's eagle,3.5,6,118,morning raider (ire),3,c,41,0,2,84.8,80,90,6,14.2,6.0,4.4,0,1
2020-06-27,cd,5,8,all about will,15.0,17,124,bernardini,4,c,62,0,4,70.3,73,91,17,0.0,0.0,0.0,0,0
2020-06-27,cd,5,9,mulberry street,20.0,70,118,unbridled's song,3,c,19,0,0,54.2,53,91,70,0.0,0.0,19.2,0,0
2020-06-27,cd,6,1,stop shoppin tammy,8.0,9,118,deputy minister,3,f,97,1,2,83.8,75,86,9,0.0,0.0,0.0,0,0
2020-06-27,cd,6,2,second coming,20.0,45,124,street cry (ire),4,f,28,0,2,76.3,77,91,45,0.0,0.0,0.0,0,0
2020-06-27,cd,6,3,tipsy gal,6.0,6,118,midnight lute,3,f,20,0,0,70.2,81,84,6,0.0,0.0,0.0,0,0
2020-06-27,cd,6,4,ria munk,8.0,15,124,unbridled's song,5,m,28,0,2,81.3,81,87,15,0.0,0.0,0.0,0,0
2020-06-27,cd,6,5,enjoyitwhilewecan,6.0,6,124,dynaformer,4,f,33,1,2,78.2,81,90,6,0.0,5.0,3.8,0,0
2020-06-27,cd,6,6,paris lights,2.0,0.6,120,bernardini,3,f,26,1,1,110.4,92,85,3/5,3.2,2.6,2.2,0,1
2020-06-27,cd,6,8,coldwater,15.0,23,124,until sundown,5,m,32,1,2,88.8,87,93,23,0.0,0.0,0.0,0,0
2020-06-27,cd,6,9,crazy sexy munny,15.0,7,124,bluegrass cat,4,f,29,6,7,87.8,81,84,7,0.0,0.0,3.4,0,0
2020-06-27,cd,7,1,captain scotty,4.5,1.8,121,aggressive chief,6,g,118,0,1,107.1,104,108,9/5,0.0,0.0,0.0,0,0
2020-06-27,cd,7,1,ghoul (brz),4.5,1.8,121,pure prize,5,g,28,6,12,94.1,86,103,9/5,0.0,0.0,0.0,0,0
2020-06-27,cd,7,2,corruze,3.5,5,121,skywalker,4,g,296,2,3,90.0,99,103,5,0.0,0.0,0.0,0,0
2020-06-27,cd,7,3,smart remark,20.0,12,121,distorted humor,5,g,90,0,9,93.3,99,112,12,0.0,0.0,0.0,0,0
2020-06-27,cd,7,4,fareeq,20.0,60,121,awesome again,6,g,12,3,8,90.2,88,102,60,0.0,0.0,0.0,0,0
2020-06-27,cd,7,5,just might,3.5,6,123,dynameaux,4,g,14,2,10,100.0,96,98,6,0.0,7.2,4.2,0,0
2020-06-27,cd,7,6,wellabled,3.0,6,121,in excess (ire),6,h,28,0,2,88.1,103,109,6,15.0,6.6,4.8,0,1
2020-06-27,cd,7,7,carotari,4.5,4,123,rahy,4,g,28,3,10,103.2,101,106,4,0.0,0.0,4.0,0,0
2020-06-27,cd,7,8,gray attempt,30.0,40,121,consolidator,4,c,62,0,0,63.1,84,105,40,0.0,0.0,0.0,0,0
2020-06-27,cd,7,9,holiday stone,6.0,5,121,horse chestnut (saf),6,h,247,2,6,92.8,104,111,5,0.0,0.0,0.0,0,0
2020-06-27,cd,8,1,crown and coke,30.0,21,120,swiss yodeler,2,g,17,1,1,74.8,75,62,21,0.0,0.0,0.0,0,0
2020-06-27,cd,8,2,hulen,5.0,17,120,valid expectations,2,c,14,1,1,63.5,70,88,17,0.0,0.0,0.0,0,0
2020-06-27,cd,8,3,gatsby,4.0,6,120,aldebaran,2,c,70,1,1,86.1,83,82,6,0.0,0.0,0.0,0,0
2020-06-27,cd,8,4,hyperfocus,4.0,5,120,hat trick (jpn),2,c,48,1,1,86.6,83,82,5,0.0,0.0,0.0,0,0
2020-06-27,cd,8,5,herd immunity,4.5,12,120,malibu moon,2,c,20,1,1,98.0,92,90,12,0.0,0.0,4.6,0,0
2020-06-27,cd,8,6,cazadero,1.6,0.4,120,forest wildcat,2,c,28,1,1,104.2,99,87,2/5,2.8,2.4,2.1,0,1
2020-06-27,cd,8,7,county final,6.0,16,120,tapit,2,c,21,0,0,90.6,86,88,16,0.0,6.8,4.8,0,0
2020-06-27,cd,9,1,go google yourself,8.0,10,120,deputy minister,5,m,69,7,16,96.6,94,103,10,0.0,0.0,0.0,0,0
2020-06-27,cd,9,2,another broad,12.0,25,120,deputy minister,5,m,34,4,15,101.1,94,103,25,0.0,0.0,5.0,0,0
2020-06-27,cd,9,3,chocolate kisses,12.0,25,120,forest wildcat,4,f,34,1,7,94.7,88,96,25,0.0,0.0,0.0,0,0
2020-06-27,cd,9,4,serengeti empress,2.0,1.6,124,bernardini,4,f,69,4,11,107.6,91,104,8/5,0.0,0.0,0.0,0,0
2020-06-27,cd,9,5,midnight bisou,0.6,0.5,124,repent,5,m,118,11,17,107.2,111,112,1/2,3.0,2.6,2.1,0,1
2020-06-27,cd,9,6,red dane (ity),50.0,70,120,danehill dancer (ire),6,m,41,2,16,89.1,86,99,70,0.0,0.0,0.0,0,0
2020-06-27,cd,9,7,motion emotion,15.0,30,120,smart strike,4,f,57,2,9,91.3,86,98,30,0.0,10.2,5.2,0,0
2020-06-27,cd,10,1,fearless,12.0,7,120,street cry (ire),4,g,27,2,4,96.3,97,101,7,0.0,0.0,0.0,0,0
2020-06-27,cd,10,2,pirate's punch,15.0,14,120,malibu moon,4,g,55,4,10,104.4,95,99,14,0.0,0.0,0.0,0,0
2020-06-27,cd,10,3,alkhaatam,30.0,60,120,mr. greeley,5,h,19,3,7,99.8,91,105,60,0.0,0.0,0.0,0,0
2020-06-27,cd,10,4,multiplier,10.0,20,120,trippi,6,g,6,2,13,111.6,104,111,20,0.0,0.0,0.0,0,0
2020-06-27,cd,10,5,tom's d'etat,1.0,1.2,124,giant's causeway,7,h,76,10,16,111.2,109,115,6/5,4.6,2.8,2.6,0,1
2020-06-27,cd,10,6,by my standards,2.5,1.8,122,muqtarib,4,c,55,5,8,108.6,98,102,9/5,0.0,3.2,3.0,0,0
2020-06-27,cd,10,7,silver dust,10.0,25,120,hard spun,6,g,34,6,24,98.9,104,112,25,0.0,0.0,6.4,0,0
2020-06-27,cd,10,8,owendale,4.0,4.5,120,bernardini,4,c,34,6,13,101.5,99,106,9/2,0.0,0.0,0.0,0,0
2020-06-27,cd,11,1,dominga,5.0,9,118,dynaformer,3,f,34,3,6,89.6,89,91,9,0.0,0.0,0.0,0,0
2020-06-27,cd,11,10,harvey's lil goil,5.0,11,118,tapit,3,f,56,0,1,87.9,86,92,11,24.2,7.6,5.4,0,1
2020-06-27,cd,11,11,witez,12.0,25,118,gulch,3,f,26,1,6,90.7,81,84,25,0.0,0.0,0.0,0,0
2020-06-05,cd,9,5,on d'oro,4.5,6,125,medaglia d'oro,4,c,40,0,6,78.8,78,90,6,0.0,0.0,0.0,0,0
2020-06-05,cd,9,6,wild union,4.0,2,118,dixie union,3,c,33,0,7,84.4,76,83,2,6.2,4.2,2.8,0,1
2020-06-05,cd,9,9,can'tbetemall,8.0,4,118,delaware township,3,g,281,0,1,90.3,66,90,4,0.0,0.0,0.0,0,0
2020-06-05,cd,9,10,j z my man,12.0,19,118,harlan's holiday,3,c,33,0,0,56.4,61,91,19,0.0,0.0,0.0,0,0
2020-06-05,cd,9,11,obiwan,8.0,17,118,curlin,3,c,18,0,7,75.6,67,85,17,0.0,0.0,0.0,0,0
2020-06-05,cd,9,12,beaver hat,15.0,4.5,118,royal academy,3,c,33,0,3,89.7,71,88,9/2,0.0,0.0,4.4,0,0
2020-06-21,cd,7,1,out cold,6.0,18,123,northern afleet,4,c,202,1,2,70.0,75,81,18,0.0,0.0,0.0,0,0
2020-06-21,cd,7,10,not now rand,5.0,12,123,cuvee,4,g,63,1,8,46.9,51,77,12,0.0,14.8,9.8,0,0
2020-06-21,cd,7,11,lanse mitan,4.0,2,118,belong to me,3,c,16,1,6,74.1,64,77,2,0.0,0.0,0.0,0,0
2020-06-21,cd,7,2,spin lightning,8.0,25,123,distorted humor,4,g,108,1,9,63.4,71,93,25,0.0,0.0,0.0,0,0
2020-06-21,cd,7,3,true to dixie,10.0,8,123,dixieland band,5,g,16,1,19,71.6,69,82,8,0.0,0.0,0.0,0,0
2020-06-21,cd,7,4,creekmore,6.0,18,118,halo's image,3,g,21,1,6,62.3,69,85,18,0.0,0.0,0.0,0,0
2020-06-21,cd,7,5,rustic rick,30.0,50,123,service stripe,4,g,16,0,4,61.8,64,84,50,0.0,0.0,0.0,0,0
2020-06-21,cd,7,6,critic,15.0,18,118,el amante,3,c,20,1,5,55.4,57,80,18,0.0,0.0,10.6,0,0
2020-06-21,cd,7,7,to the front,8.0,3.5,118,war front,3,g,22,1,3,69.4,66,74,7/2,0.0,0.0,0.0,0,0
2020-06-21,cd,7,8,atmos,8.0,18,123,dixie union,5,g,99,1,4,69.2,65,72,18,39.0,15.8,11.6,0,1
2020-06-21,cd,7,9,uncle momo,6.0,3,123,salt lake,4,g,22,1,3,75.3,65,88,3,0.0,0.0,0.0,0,0
2020-06-21,cd,8,1,pete's play call,3.0,1.4,121,irish open,7,g,27,10,34,96.8,95,104,7/5,0.0,0.0,0.0,0,0
2020-06-21,cd,8,1,hollis,3.0,1.4,121,pulpit,5,g,26,3,6,98.0,96,105,7/5,0.0,0.0,0.0,0,0
2020-06-21,cd,8,2,malpais,15.0,18,121,el corredor,4,g,26,3,9,89.9,82,98,18,0.0,0.0,0.0,0,0
2020-06-21,cd,8,4,shashashakemeup,5.0,6,116,pulpit,3,c,76,2,3,85.2,76,95,6,0.0,6.2,4.2,0,0
2020-06-21,cd,8,5,rubus,10.0,16,121,songandaprayer,5,g,213,2,13,81.6,90,101,16,0.0,0.0,0.0,0,0
2020-06-21,cd,8,6,k j's nobility,6.0,8,121,big pistol,6,g,22,8,25,89.5,93,100,8,0.0,0.0,4.4,0,0
2020-06-21,cd,8,7,by your side,15.0,20,116,dixie union,3,c,26,2,4,71.2,81,92,20,0.0,0.0,0.0,0,0
2020-06-21,cd,8,8,c z rocket,2.5,1.2,121,successful appeal,6,g,26,4,10,95.0,92,108,6/5,4.6,3.4,3.2,0,1
2020-06-21,cd,9,1,lounge act,6.0,15,122,gilded time,5,m,107,2,10,88.8,87,98,15,0.0,0.0,4.6,0,0
2020-06-21,cd,9,11,molto bella,15.0,2.5,122,milwaukee brew,4,f,29,0,1,82.8,84,98,5/2,0.0,0.0,0.0,0,0
2020-06-21,cd,9,3,shesomajestic,15.0,3.5,122,orientate,4,f,20,0,0,67.7,82,92,7/2,0.0,0.0,0.0,0,0
2020-06-21,cd,9,4,joy epifora (arg),6.0,5,122,bernstein,4,f,195,1,4,93.5,97,99,5,0.0,4.6,4.4,0,0
2020-06-21,cd,9,7,lady kate,12.0,1.8,122,street cry (ire),4,f,35,0,0,81.6,85,94,9/5,5.6,4.0,3.4,0,1
2020-06-21,cd,9,8,frond,15.0,3.5,122,more than ready,4,f,175,0,3,89.2,79,92,7/2,0.0,0.0,0.0,0,0
2020-06-21,cd,10,1,copper king,4.0,2,125,smart strike,4,c,27,0,11,92.8,84,90,2,0.0,0.0,0.0,0,0
2020-06-21,cd,10,10,wartime hero,12.0,5,118,include,3,c,28,0,0,81.3,79,90,5,0.0,0.0,0.0,0,0
2020-06-21,cd,10,11,decision maker,12.0,22,118,williamstown,3,c,91,0,2,83.8,72,92,22,0.0,0.0,0.0,0,0
2020-06-21,cd,10,2,uncle kick,20.0,30,125,tapit,4,g,34,0,0,63.2,58,88,30,0.0,0.0,0.0,0,0
2020-06-21,cd,10,3,backshot,5.0,6,118,awesome again,3,r,27,0,1,87.0,81,90,6,0.0,0.0,5.2,0,0
2020-06-21,cd,10,4,looking at liberty,5.0,5,125,pulpit,4,g,28,0,0,88.5,88,81,5,0.0,5.8,4.4,0,0
2020-06-21,cd,10,5,newscaster,15.0,50,118,woodman,3,c,210,0,1,41.8,42,85,50,0.0,0.0,0.0,0,0
2020-06-21,cd,10,6,civil servant,4.5,5,118,medaglia d'oro,3,g,203,0,1,92.2,81,92,5,0.0,0.0,0.0,0,0
2020-06-21,cd,10,7,falkirk,6.0,25,118,harlan's holiday,3,c,38,0,0,55.5,73,87,25,0.0,0.0,0.0,0,0
2020-06-21,cd,10,8,coastal defense,6.0,6,125,giant's causeway,4,c,63,0,1,84.3,86,95,6,14.2,6.8,5.4,0,1
2020-06-21,cd,1,1,revenio,12.0,18,126,first defence,4,g,29,1,7,85.5,60,85,18,0.0,0.0,0.0,0,0
2020-06-21,cd,1,2,the rock says,1.0,0.5,124,more than ready,4,g,233,1,6,87.8,98,100,1/2,0.0,0.0,2.1,0,0
2020-06-21,cd,1,3,stealth,6.0,14,124,cure the blues,6,g,42,0,1,62.6,79,97,14,0.0,9.6,3.8,0,0
2020-06-21,cd,1,4,tikhvin flew,3.5,3,124,deputy minister,4,c,23,0,7,103.3,84,98,3,0.0,0.0,0.0,0,0
2020-06-21,cd,1,5,cool bobby,3.0,3.5,124,forest wildcat,5,h,49,0,6,83.4,96,104,7/2,9.2,4.6,3.6,0,1
2020-06-21,cd,2,4,call papa,8.0,3,120,souvenir copy,2,c,26,0,1,68.2,62,74,3,0.0,3.8,2.6,0,0
2020-06-21,cd,2,7,smooth music,10.0,10,110,exploit,2,c,22,0,1,70.5,57,87,10,0.0,0.0,0.0,0,0
2020-06-21,cd,3,1,above board,4.0,2.5,118,quiet american,7,g,275,8,27,81.0,82,96,5/2,0.0,0.0,0.0,0,0
2020-06-21,cd,3,2,high risk strategy,4.5,11,120,mineshaft,5,g,13,6,25,77.1,74,91,11,0.0,0.0,0.0,0,0
2020-06-21,cd,3,3,summer revolution,2.0,0.8,120,boston harbor,7,g,30,1,9,89.5,93,101,4/5,0.0,2.8,2.4,0,0
2020-06-21,cd,3,4,bear trappe,12.0,30,118,bluegrass cat,4,g,121,2,10,77.4,69,83,30,0.0,0.0,0.0,0,0
2020-06-21,cd,3,5,here's carlos,5.0,6,118,capote,5,g,20,0,6,77.5,80,95,6,0.0,0.0,3.0,0,0
2020-06-21,cd,3,6,rocko's wheel,12.0,19,118,double honor,8,g,20,5,14,76.1,79,98,19,0.0,0.0,0.0,0,0
2020-06-21,cd,3,8,knights key,10.0,6,118,lemon drop kid,7,g,35,1,4,82.1,83,103,6,14.8,5.4,3.2,0,1
2020-06-21,cd,4,1,mongolian humor,4.0,2.5,118,giant's causeway,5,m,65,2,12,89.6,92,99,5/2,0.0,3.8,2.8,0,0
2020-06-21,cd,4,2,lexington grace (ire),5.0,7,118,silver charm,5,m,49,0,0,74.2,86,97,7,0.0,0.0,3.6,0,0
2020-06-21,cd,4,3,moonlight train,15.0,17,118,eurosilver,6,m,50,6,19,70.2,69,80,17,0.0,0.0,0.0,0,0
2020-06-21,cd,4,5,seeds of time,2.5,1.8,118,borrego,5,m,65,4,14,83.6,81,89,9/5,5.8,3.4,2.6,0,1
2020-06-21,cd,4,7,miz shelton,4.0,5,118,tactical cat,5,m,20,2,8,70.1,73,91,5,0.0,0.0,0.0,0,0
2020-06-21,cd,4,8,lady cleopatra,3.0,2.5,120,distorted humor,6,m,21,9,22,71.9,66,84,5/2,0.0,0.0,0.0,0,0
2020-06-21,cd,5,1,tetrahydro,4.0,3.5,118,giant's causeway,3,f,273,0,2,51.9,40,75,7/2,0.0,4.6,3.2,0,0
2020-06-21,cd,5,2,stylish ash,3.5,3.5,124,medaglia d'oro,4,f,13,0,0,77.9,69,77,7/2,0.0,0.0,3.8,0,0
2020-06-21,cd,5,4,mavalous mavalous,20.0,70,124,hero's tribute,4,f,210,0,1,39.6,27,87,70,0.0,0.0,0.0,0,0
2020-06-21,cd,5,5,prado amore,15.0,35,118,grand slam,3,f,358,0,1,30.6,31,71,35,0.0,0.0,0.0,0,0
2020-06-21,cd,5,6,actress on board,20.0,18,124,posse,5,m,15,0,4,51.4,47,78,18,0.0,0.0,0.0,0,0
2020-06-21,cd,5,8,more moet pleez,12.0,17,124,theatrical (ire),4,f,27,0,3,36.9,42,82,17,0.0,0.0,0.0,0,0
2020-06-21,cd,5,9,money well spent,3.0,1,118,storm and a half,3,f,34,0,2,58.5,60,79,1,0.0,0.0,0.0,0,0
2020-06-21,cd,6,1,auction fever,30.0,6,118,candy ride (arg),3,f,15,0,0,69.4,74,82,6,0.0,0.0,2.6,0,0
2020-06-21,cd,6,12,hey kitten,10.0,5,118,kitten's joy,3,f,20,1,8,87.7,79,85,5,0.0,0.0,0.0,0,0
2020-06-21,cd,6,2,shelley's gem,50.0,60,118,gold spring (arg),3,f,20,0,1,74.5,64,84,60,0.0,0.0,0.0,0,0
2020-06-21,cd,6,4,how ironic,5.0,8,118,distorted humor,3,f,27,0,5,87.0,78,88,8,0.0,5.2,2.8,0,0
2020-06-21,cd,6,8,dreamalildreamofu,5.0,0.4,118,deputy wild cat,3,f,22,1,2,84.3,85,90,2/5,2.8,2.4,2.1,0,1
2020-06-21,cd,6,9,ivyetsu,4.0,7,118,kingmambo,3,f,49,0,3,83.1,68,92,7,0.0,0.0,0.0,0,0
2020-06-27,cd,11,12,pass the plate,6.0,9,118,great notion,3,f,34,2,4,96.3,89,90,9,0.0,0.0,0.0,0,0
2020-06-27,cd,11,13,hendy woods,15.0,25,118,forestry,3,f,103,2,2,92.8,92,88,25,0.0,0.0,0.0,0,0
2020-06-27,cd,11,2,his glory,30.0,50,118,aldebaran,3,f,26,1,1,77.2,71,86,50,0.0,0.0,0.0,0,0
2020-06-27,cd,11,3,stunning sky,20.0,5,118,unbridled's song,3,f,55,1,5,89.5,85,89,5,0.0,0.0,0.0,0,0
2020-06-27,cd,11,4,in good spirits,8.0,7,118,arch,3,f,34,2,3,97.8,82,87,7,0.0,0.0,6.2,0,0
2020-06-27,cd,11,5,crystal cliffs (fr),3.0,1.2,118,lord of england (ger),3,f,26,1,1,94.9,97,90,6/5,0.0,3.2,3.0,0,0
2020-06-27,cd,11,6,micheline,8.0,10,118,include,3,f,55,3,7,89.3,78,88,10,0.0,0.0,0.0,0,0
2020-06-27,cd,11,7,edgee angel,20.0,99,118,fusaichi pegasus,3,f,40,0,4,75.3,66,80,99,0.0,0.0,0.0,0,0
2020-06-27,cd,11,8,wexx,20.0,80,118,horse chestnut (saf),3,f,33,1,7,90.9,82,87,80,0.0,0.0,0.0,0,0
2020-06-27,cd,11,9,eve of war,12.0,17,118,broken vow,3,f,34,1,2,95.6,89,91,17,0.0,0.0,0.0,0,0
2020-05-31,cd,2,5,crush it,3.5,2,118,smarten,5,g,78,2,9,84.5,86,94,2,0.0,0.0,0.0,0,0
2020-05-31,cd,2,6,united stand,15.0,30,118,storm cat,7,g,92,1,3,66.7,68,99,30,0.0,0.0,0.0,0,0
2020-05-31,cd,2,7,all hansens ondeck,8.0,25,118,capote,6,g,81,3,20,79.4,75,89,25,0.0,0.0,0.0,0,0
2020-05-31,cd,2,8,dark arden,10.0,20,118,tactical cat,6,g,50,6,30,78.2,82,91,20,43.8,15.2,8.0,0,1
2020-05-31,cd,2,9,ransack,20.0,30,118,a.p. indy,7,g,141,0,3,86.8,74,96,30,0.0,0.0,0.0,0,0
2020-05-31,cd,3,1,pete marwick,15.0,14,118,congrats,5,g,17,0,8,79.5,77,94,14,0.0,0.0,0.0,0,0
2020-05-31,cd,3,2,yes i see,3.0,1.2,120,flying chevron,9,g,41,4,17,88.3,88,99,6/5,0.0,0.0,0.0,0,0
2020-05-31,cd,3,3,alittlevodka,8.0,30,118,phone trick,7,g,85,0,1,68.4,70,92,30,0.0,0.0,0.0,0,0
2020-05-31,cd,3,4,star dog,20.0,45,118,unusual heat,8,g,98,7,45,62.5,69,86,45,0.0,0.0,0.0,0,0
2020-05-31,cd,3,5,mr d's way,15.0,50,118,thunder gulch,6,g,161,2,6,64.2,75,87,50,0.0,0.0,0.0,0,0
2020-05-31,cd,3,6,zanesville,4.5,3.5,118,unbridled's song,5,g,44,2,12,69.6,80,95,7/2,9.4,4.6,3.0,0,1
2020-05-31,cd,3,7,fred's country boy,6.0,12,123,bianconi,4,g,18,5,26,80.3,74,81,12,0.0,0.0,0.0,0,0
2020-05-31,cd,3,8,new year's luck,20.0,45,118,bernardini,4,g,51,1,14,60.9,71,85,45,0.0,0.0,0.0,0,0
2020-05-31,cd,3,10,carmelo,10.0,14,118,hawk wing,6,g,35,3,18,76.4,81,91,14,0.0,0.0,5.8,0,0
2020-05-31,cd,3,12,rocko's wheel,4.0,2.5,118,double honor,8,g,37,5,13,73.4,78,99,5/2,0.0,4.2,3.2,0,0
2020-05-31,cd,4,1,new day dawning,10.0,5,118,more than ready,3,f,36,0,2,68.7,69,86,5,0.0,0.0,0.0,0,0
2020-05-31,cd,4,2,maggie's monarch,20.0,35,118,mizzen mast,3,f,113,1,1,57.3,58,74,35,0.0,0.0,0.0,0,0
2020-05-31,cd,4,4,seahawk lisa,15.0,9,118,pioneerof the nile,3,f,28,0,2,70.6,72,87,9,0.0,0.0,0.0,0,0
2020-05-31,cd,4,5,swanage,6.0,8,118,war front,3,f,77,1,4,76.3,74,85,8,0.0,0.0,0.0,0,0
2020-05-31,cd,4,6,his glory,10.0,7,118,aldebaran,3,f,29,0,0,58.2,70,86,7,16.8,7.8,4.4,0,1
2020-05-31,cd,4,7,go stormin girl,30.0,50,118,lil's lad,3,f,86,0,1,59.4,54,76,50,0.0,0.0,0.0,0,0
2020-05-31,cd,4,8,omnia,8.0,11,118,tiznow,3,f,30,1,3,80.9,74,87,11,0.0,0.0,0.0,0,0
2020-05-31,cd,4,9,ginseng,2.0,2.5,118,dixie union,3,f,76,1,6,96.7,84,85,5/2,0.0,4.2,2.6,0,0
2020-05-31,cd,4,10,hey kitten,2.5,1.8,118,kitten's joy,3,f,62,1,7,88.0,79,84,9/5,0.0,0.0,2.8,0,0
2020-05-31,cd,5,1,plea,8.0,18,118,mr. prospector,3,f,84,0,0,51.7,60,82,18,0.0,0.0,0.0,0,0
2020-05-31,cd,5,2,portofina,20.0,30,118,unbridled's song,3,f,28,0,0,66.1,57,87,30,0.0,0.0,0.0,0,0
2020-05-31,cd,5,3,paris lights,3.0,1.8,118,bernardini,3,f,34,0,0,81.9,81,85,9/5,5.6,3.8,3.0,0,1
2020-05-31,cd,5,4,curls and bows,8.0,14,118,peteski,3,f,77,0,3,63.5,57,86,14,0.0,0.0,0.0,0,0
2020-05-31,cd,5,5,english,30.0,50,118,macho uno,3,f,17,0,0,49.9,55,66,50,0.0,0.0,0.0,0,0
2020-05-31,cd,5,6,new hope road,5.0,3,125,seeking the gold,4,f,58,0,2,88.3,81,89,3,0.0,0.0,0.0,0,0
2020-05-31,cd,5,7,free,8.0,13,118,double honor,3,f,84,0,0,70.5,70,75,13,0.0,0.0,0.0,0,0
